	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	Unnamed: 17	Unnamed: 18	Unnamed: 19	Unnamed: 20	all_data
2869	Trey Songz	Solid	spotify:track:7pSn2j9BhIWMqmKDfhkbTQ	17	0.574	0.587	2.0	-6.565	0.0	0.066	0.0665	0.0	0.467	0.353	132.091	audio_features	7pSn2j9BhIWMqmKDfhkbTQ	https://api.spotify.com/v1/tracks/7pSn2j9BhIWMqmKDfhkbTQ	https://api.spotify.com/v1/audio-analysis/7pSn2j9BhIWMqmKDfhkbTQ	219052.0	4.0
2870	Kate Stewart	Distraction	spotify:track:4HNHQLzSSTuh02yOx9jeCp	17	0.733	0.504	8.0	-5.843	1.0	0.0674	0.0258	3.66e-05	0.129	0.492	97.874	audio_features	4HNHQLzSSTuh02yOx9jeCp	https://api.spotify.com/v1/tracks/4HNHQLzSSTuh02yOx9jeCp	https://api.spotify.com/v1/audio-analysis/4HNHQLzSSTuh02yOx9jeCp	200400.0	4.0
2871	Miley Cyrus	Fly On The Wall	spotify:track:2f6s0AcBRBE0vIOU0NMdXw	17	0.559	0.961	7.0	-4.162	0.0	0.0544	0.165	0.0	0.152	0.697	143.974	audio_features	2f6s0AcBRBE0vIOU0NMdXw	https://api.spotify.com/v1/tracks/2f6s0AcBRBE0vIOU0NMdXw	https://api.spotify.com/v1/audio-analysis/2f6s0AcBRBE0vIOU0NMdXw	151800.0	4.0
2872	Teyana Taylor	Wake Up Love (feat. IMAN)	spotify:track:6QutayBrziruy3GoPMqBBq	17	0.497	0.755	4.0	-4.406	0.0	0.513	0.52	1.07e-06	0.151	0.215	81.955	audio_features	6QutayBrziruy3GoPMqBBq	https://api.spotify.com/v1/tracks/6QutayBrziruy3GoPMqBBq	https://api.spotify.com/v1/audio-analysis/6QutayBrziruy3GoPMqBBq	213045.0	4.0
2873	NIKI	Around	spotify:track:6tv9CzrMUHQFrm9VHHO1hv	17	0.485	0.125	0.0	-16.486	1.0	0.0438	0.887	3.88e-06	0.108	0.153	130.234	audio_features	6tv9CzrMUHQFrm9VHHO1hv	https://api.spotify.com/v1/tracks/6tv9CzrMUHQFrm9VHHO1hv	https://api.spotify.com/v1/audio-analysis/6tv9CzrMUHQFrm9VHHO1hv	183547.0	4.0
2874	J. Cole	Motiv8	spotify:track:1AT4xjNarTswd0UZ5FlmKF	17	0.869	0.385	4.0	-7.801	1.0	0.297	0.135	0.0	0.0931	0.596	149.897	audio_features	1AT4xjNarTswd0UZ5FlmKF	https://api.spotify.com/v1/tracks/1AT4xjNarTswd0UZ5FlmKF	https://api.spotify.com/v1/audio-analysis/1AT4xjNarTswd0UZ5FlmKF	133922.0	4.0
2875	Lancey Foux	WORLD ON FIRE	spotify:track:5uSERYH51rYFi2SLDHj8TM	17	0.388	0.919	5.0	-5.828	0.0	0.0938	0.000325	6.88e-05	0.532	0.317	146.875	audio_features	5uSERYH51rYFi2SLDHj8TM	https://api.spotify.com/v1/tracks/5uSERYH51rYFi2SLDHj8TM	https://api.spotify.com/v1/audio-analysis/5uSERYH51rYFi2SLDHj8TM	160641.0	4.0
2876	Rick Stick	The New Sweet Groove	spotify:track:76QDeujnAqOaf59v4BPzYp	17	0.76	0.611	7.0	-10.041	1.0	0.302	0.0144	0.00038	0.42	0.706	118.054	audio_features	76QDeujnAqOaf59v4BPzYp	https://api.spotify.com/v1/tracks/76QDeujnAqOaf59v4BPzYp	https://api.spotify.com/v1/audio-analysis/76QDeujnAqOaf59v4BPzYp	221016.0	4.0
2877	Bakar	Hell N Back	spotify:track:3NRql0A1Ef4RCvT473iqgD	17	0.584	0.684	10.0	-4.314	0.0	0.567	0.312	9.05e-05	0.112	0.72	210.164	audio_features	3NRql0A1Ef4RCvT473iqgD	https://api.spotify.com/v1/tracks/3NRql0A1Ef4RCvT473iqgD	https://api.spotify.com/v1/audio-analysis/3NRql0A1Ef4RCvT473iqgD	213573.0	4.0
2878	Sabrina Claudio	Orion's Belt	spotify:track:0RTnMChwd0ARVY3zOyNdaP	17	0.531	0.352	9.0	-10.404	0.0	0.315	0.856	9.73e-06	0.0871	0.537	84.475	audio_features	0RTnMChwd0ARVY3zOyNdaP	https://api.spotify.com/v1/tracks/0RTnMChwd0ARVY3zOyNdaP	https://api.spotify.com/v1/audio-analysis/0RTnMChwd0ARVY3zOyNdaP	197333.0	4.0
2879	Lah Pat	Rodeo (Remix)	spotify:track:035MzEbx4z2DxuRDymHXbv	17	0.752	0.56	11.0	-5.375	1.0	0.122	0.295	0.0	0.114	0.848	120.015	audio_features	035MzEbx4z2DxuRDymHXbv	https://api.spotify.com/v1/tracks/035MzEbx4z2DxuRDymHXbv	https://api.spotify.com/v1/audio-analysis/035MzEbx4z2DxuRDymHXbv	245959.0	4.0
2880	Winnetka Bowling League	Slow Dances	spotify:track:0J8x2FryJyw7OVnEGYNFQE	17	0.595	0.77	11.0	-5.392	1.0	0.0359	0.0129	0.00254	0.152	0.755	133.961	audio_features	0J8x2FryJyw7OVnEGYNFQE	https://api.spotify.com/v1/tracks/0J8x2FryJyw7OVnEGYNFQE	https://api.spotify.com/v1/audio-analysis/0J8x2FryJyw7OVnEGYNFQE	232280.0	4.0
2881	Conan Gray	Heather	spotify:track:4xqrdfXkTW4T0RauPLv3WA	17	0.357	0.425	5.0	-7.301	1.0	0.0333	0.584	0.0	0.322	0.27	102.078	audio_features	4xqrdfXkTW4T0RauPLv3WA	https://api.spotify.com/v1/tracks/4xqrdfXkTW4T0RauPLv3WA	https://api.spotify.com/v1/audio-analysis/4xqrdfXkTW4T0RauPLv3WA	198040.0	3.0
2882	J. Cole	ATM	spotify:track:2UciqgwVDwro0fev3MFbxJ	17	0.772	0.498	8.0	-7.661	1.0	0.649	0.115	0.0	0.0898	0.351	81.817	audio_features	2UciqgwVDwro0fev3MFbxJ	https://api.spotify.com/v1/tracks/2UciqgwVDwro0fev3MFbxJ	https://api.spotify.com/v1/audio-analysis/2UciqgwVDwro0fev3MFbxJ	216727.0	4.0
2883	Aminé	Woodlawn	spotify:track:4FFC7McrnnwAWKbAqbckTP	17	0.784	0.586	10.0	-5.148	1.0	0.057	0.159	0.0	0.183	0.824	113.973	audio_features	4FFC7McrnnwAWKbAqbckTP	https://api.spotify.com/v1/tracks/4FFC7McrnnwAWKbAqbckTP	https://api.spotify.com/v1/audio-analysis/4FFC7McrnnwAWKbAqbckTP	143153.0	4.0
2884	SZA	Special	spotify:track:6RQ5IwG7uADz9LDWliJGjU	17	0.604	0.199	0.0	-11.831	1.0	0.05	0.777	0.0	0.109	0.191	76.134	audio_features	6RQ5IwG7uADz9LDWliJGjU	https://api.spotify.com/v1/tracks/6RQ5IwG7uADz9LDWliJGjU	https://api.spotify.com/v1/audio-analysis/6RQ5IwG7uADz9LDWliJGjU	158840.0	4.0
2885	Richard Clayderman	Sacrifice	spotify:track:28pqatUcbPOqzuOoP8roAn	17	0.765	0.521	2.0	-12.253	1.0	0.0415	0.489	0.945	0.0795	0.7	111.9	audio_features	28pqatUcbPOqzuOoP8roAn	https://api.spotify.com/v1/tracks/28pqatUcbPOqzuOoP8roAn	https://api.spotify.com/v1/audio-analysis/28pqatUcbPOqzuOoP8roAn	216840.0	4.0
2886	UMI	Ordinary	spotify:track:5Xhsf1DLA9j2pVyCbqjkLh	17	0.74	0.666	0.0	-5.082	1.0	0.0441	0.318	5.4e-05	0.327	0.756	105.978	audio_features	5Xhsf1DLA9j2pVyCbqjkLh	https://api.spotify.com/v1/tracks/5Xhsf1DLA9j2pVyCbqjkLh	https://api.spotify.com/v1/audio-analysis/5Xhsf1DLA9j2pVyCbqjkLh	159907.0	4.0
2887	Pretty Ricky	Grind With Me	spotify:track:3B7i9OKRRmIsSBHEbJz58Y	17	0.7	0.538	1.0	-5.952	1.0	0.045	0.000204	0.0	0.105	0.189	136.518	audio_features	3B7i9OKRRmIsSBHEbJz58Y	https://api.spotify.com/v1/tracks/3B7i9OKRRmIsSBHEbJz58Y	https://api.spotify.com/v1/audio-analysis/3B7i9OKRRmIsSBHEbJz58Y	237733.0	4.0
2888	Bruno Mars	Leave The Door Open	spotify:track:02VBYrHfVwfEWXk5DXyf0T	17	0.586	0.616	5.0	-7.964	1.0	0.0324	0.182	0.0	0.0927	0.719	148.088	audio_features	02VBYrHfVwfEWXk5DXyf0T	https://api.spotify.com/v1/tracks/02VBYrHfVwfEWXk5DXyf0T	https://api.spotify.com/v1/audio-analysis/02VBYrHfVwfEWXk5DXyf0T	242096.0	4.0
2889	Victorious Cast	Best Friend's Brother (feat. Victoria Justice)	spotify:track:5ilbsx6qkdgTZLptWIvXEV	17	0.613	0.917	8.0	-4.754	1.0	0.0637	0.000398	9.69e-06	0.159	0.77	140.001	audio_features	5ilbsx6qkdgTZLptWIvXEV	https://api.spotify.com/v1/tracks/5ilbsx6qkdgTZLptWIvXEV	https://api.spotify.com/v1/audio-analysis/5ilbsx6qkdgTZLptWIvXEV	218267.0	4.0
2890	JIHYO	Stardust love song	spotify:track:01Evjih77HRm4aG3YeGcX7	17	0.394	0.241	4.0	-6.921	0.0	0.031	0.758	0.0	0.125	0.149	128.659	audio_features	01Evjih77HRm4aG3YeGcX7	https://api.spotify.com/v1/tracks/01Evjih77HRm4aG3YeGcX7	https://api.spotify.com/v1/audio-analysis/01Evjih77HRm4aG3YeGcX7	251517.0	4.0
2891	Michael McDonald	This Christmas	spotify:track:72Wp5XHKPT7ZRoQmWZFFzj	17	0.686	0.525	6.0	-6.918	0.0	0.0388	0.213	2.24e-06	0.116	0.558	89.859	audio_features	72Wp5XHKPT7ZRoQmWZFFzj	https://api.spotify.com/v1/tracks/72Wp5XHKPT7ZRoQmWZFFzj	https://api.spotify.com/v1/audio-analysis/72Wp5XHKPT7ZRoQmWZFFzj	225947.0	4.0
2892	Beyoncé	Crazy In Love (feat. Jay-Z)	spotify:track:5IVuqXILoxVWvWEPm82Jxr	17	0.646	0.77	2.0	-6.596	0.0	0.226	0.00249	0.0	0.0715	0.681	99.165	audio_features	5IVuqXILoxVWvWEPm82Jxr	https://api.spotify.com/v1/tracks/5IVuqXILoxVWvWEPm82Jxr	https://api.spotify.com/v1/audio-analysis/5IVuqXILoxVWvWEPm82Jxr	236133.0	4.0
2893	Zedd	Stay	spotify:track:6uBhi9gBXWjanegOb2Phh0	17	0.69	0.622	5.0	-5.025	0.0	0.0622	0.253	0.0	0.116	0.544	102.04	audio_features	6uBhi9gBXWjanegOb2Phh0	https://api.spotify.com/v1/tracks/6uBhi9gBXWjanegOb2Phh0	https://api.spotify.com/v1/audio-analysis/6uBhi9gBXWjanegOb2Phh0	210091.0	4.0
2894	J. Cole	Immortal	spotify:track:6AGON2BGdPmPMJGiiNuuwl	17	0.744	0.43	3.0	-10.604	0.0	0.309	0.455	2.73e-06	0.126	0.266	92.039	audio_features	6AGON2BGdPmPMJGiiNuuwl	https://api.spotify.com/v1/tracks/6AGON2BGdPmPMJGiiNuuwl	https://api.spotify.com/v1/audio-analysis/6AGON2BGdPmPMJGiiNuuwl	201667.0	4.0
2895	J. Cole	For Whom The Bell Tolls	spotify:track:3MWlVSkoLS1e66nlZ2tuWJ	17	0.595	0.416	10.0	-10.957	0.0	0.0366	0.536	0.0	0.293	0.185	74.556	audio_features	3MWlVSkoLS1e66nlZ2tuWJ	https://api.spotify.com/v1/tracks/3MWlVSkoLS1e66nlZ2tuWJ	https://api.spotify.com/v1/audio-analysis/3MWlVSkoLS1e66nlZ2tuWJ	127880.0	4.0
2896	George Benson	Nothing's Gonna Change My Love for You	spotify:track:0vB4Vd6PtkJSEnWsmqATnZ	17	0.553	0.614	1.0	-5.098	1.0	0.0306	0.764	0.0	0.0811	0.345	136.628	audio_features	0vB4Vd6PtkJSEnWsmqATnZ	https://api.spotify.com/v1/tracks/0vB4Vd6PtkJSEnWsmqATnZ	https://api.spotify.com/v1/audio-analysis/0vB4Vd6PtkJSEnWsmqATnZ	242679.0	4.0
2897	Izumi Makura	Mary.	spotify:track:1RQWs0185IxRAKiXFGIWf2	17	0.61	0.524	10.0	-8.17	0.0	0.0723	0.195	0.101	0.31	0.181	82.996	audio_features	1RQWs0185IxRAKiXFGIWf2	https://api.spotify.com/v1/tracks/1RQWs0185IxRAKiXFGIWf2	https://api.spotify.com/v1/audio-analysis/1RQWs0185IxRAKiXFGIWf2	196627.0	4.0
2898	G-DRAGON	Without You (Feat. ROSE)	spotify:track:3V375E3xldRPEEcIKiw83l	17	0.6	0.678	11.0	-6.894	1.0	0.0372	0.0311	0.0	0.338	0.326	123.991	audio_features	3V375E3xldRPEEcIKiw83l	https://api.spotify.com/v1/tracks/3V375E3xldRPEEcIKiw83l	https://api.spotify.com/v1/audio-analysis/3V375E3xldRPEEcIKiw83l	242677.0	4.0
2899	Flo Milli	Big Steppa	spotify:track:4wS4YABWUMDxcbImu3llWL	17	0.982	0.857	0.0	-3.163	1.0	0.219	0.254	3.99e-05	0.0416	0.581	111.986	audio_features	4wS4YABWUMDxcbImu3llWL	https://api.spotify.com/v1/tracks/4wS4YABWUMDxcbImu3llWL	https://api.spotify.com/v1/audio-analysis/4wS4YABWUMDxcbImu3llWL	147525.0	4.0
2900	Milky Day	You'll Be Alright	spotify:track:4bWlQ8IMyy3PMZt88rTVQC	17	0.708	0.461	5.0	-12.25	1.0	0.0288	0.165	0.000869	0.0865	0.592	92.015	audio_features	4bWlQ8IMyy3PMZt88rTVQC	https://api.spotify.com/v1/tracks/4bWlQ8IMyy3PMZt88rTVQC	https://api.spotify.com/v1/audio-analysis/4bWlQ8IMyy3PMZt88rTVQC	199017.0	4.0
2901	The Sugarhill Gang	Rapper's Delight	spotify:track:7sZDbHZiuHEzS00vzCuhqS	17	0.9	0.845	11.0	-7.306	0.0	0.257	0.465	0.0	0.0724	0.914	111.187	audio_features	7sZDbHZiuHEzS00vzCuhqS	https://api.spotify.com/v1/tracks/7sZDbHZiuHEzS00vzCuhqS	https://api.spotify.com/v1/audio-analysis/7sZDbHZiuHEzS00vzCuhqS	427360.0	4.0
2902	The Rolling Stones	Jumpin' Jack Flash	spotify:track:1uBsu3PbD2909UBIfEMLvK	17	0.595	0.885	3.0	-7.688	1.0	0.0518	0.0744	0.534	0.0844	0.643	137.243	audio_features	1uBsu3PbD2909UBIfEMLvK	https://api.spotify.com/v1/tracks/1uBsu3PbD2909UBIfEMLvK	https://api.spotify.com/v1/audio-analysis/1uBsu3PbD2909UBIfEMLvK	222933.0	4.0
2903	SiR	D'Evils	spotify:track:0wY9rA9fJkuESyYm9uzVK5	17	0.784	0.586	1.0	-3.417	1.0	0.187	0.00558	0.000286	0.106	0.656	132.169	audio_features	0wY9rA9fJkuESyYm9uzVK5	https://api.spotify.com/v1/tracks/0wY9rA9fJkuESyYm9uzVK5	https://api.spotify.com/v1/audio-analysis/0wY9rA9fJkuESyYm9uzVK5	171818.0	4.0
2904	Key Glock	From Nothing	spotify:track:5RtOqP26S4KrWexNolBaQc	17	0.821	0.716	9.0	-6.514	1.0	0.301	0.0726	0.0	0.154	0.529	125.005	audio_features	5RtOqP26S4KrWexNolBaQc	https://api.spotify.com/v1/tracks/5RtOqP26S4KrWexNolBaQc	https://api.spotify.com/v1/audio-analysis/5RtOqP26S4KrWexNolBaQc	169307.0	4.0
2905	Jai Paul	Crush - Unfinished	spotify:track:516daakwmX9S2aRifLUCp8	17	0.682	0.345	5.0	-8.044	1.0	0.215	0.0582	0.0371	0.115	0.572	110.973	audio_features	516daakwmX9S2aRifLUCp8	https://api.spotify.com/v1/tracks/516daakwmX9S2aRifLUCp8	https://api.spotify.com/v1/audio-analysis/516daakwmX9S2aRifLUCp8	225280.0	4.0
2906	Jagged Edge	He Can't Love U	spotify:track:3VEZvzr84WVnoorZ4tlBSw	17	0.721	0.836	8.0	-3.972	0.0	0.206	0.112	0.0	0.235	0.508	126.279	audio_features	3VEZvzr84WVnoorZ4tlBSw	https://api.spotify.com/v1/tracks/3VEZvzr84WVnoorZ4tlBSw	https://api.spotify.com/v1/audio-analysis/3VEZvzr84WVnoorZ4tlBSw	244053.0	4.0
2907	Post Malone	Ball For Me (feat. Nicki Minaj)	spotify:track:6IaieqiCVvsNvEt6Y7yOFa	17	0.797	0.55	9.0	-4.166	1.0	0.24	0.513	0.0	0.0786	0.543	134.206	audio_features	6IaieqiCVvsNvEt6Y7yOFa	https://api.spotify.com/v1/tracks/6IaieqiCVvsNvEt6Y7yOFa	https://api.spotify.com/v1/audio-analysis/6IaieqiCVvsNvEt6Y7yOFa	206267.0	4.0
2908	Britney Spears	Oops!...I Did It Again	spotify:track:6naxalmIoLFWR0siv8dnQQ	17	0.751	0.834	1.0	-5.444	0.0	0.0437	0.3	1.77e-05	0.355	0.894	95.053	audio_features	6naxalmIoLFWR0siv8dnQQ	https://api.spotify.com/v1/tracks/6naxalmIoLFWR0siv8dnQQ	https://api.spotify.com/v1/audio-analysis/6naxalmIoLFWR0siv8dnQQ	211160.0	4.0
2909	Jhené Aiko	Wrap Me Up	spotify:track:1RtVREAhqwLLN4QI6bzvQe	17	0.219	0.555	0.0	-7.795	1.0	0.107	0.683	0.0	0.346	0.196	207.677	audio_features	1RtVREAhqwLLN4QI6bzvQe	https://api.spotify.com/v1/tracks/1RtVREAhqwLLN4QI6bzvQe	https://api.spotify.com/v1/audio-analysis/1RtVREAhqwLLN4QI6bzvQe	213001.0	3.0
2910	blackbear	chateau	spotify:track:13JyykwyYQ3T5QxxL34ukQ	17	0.667	0.635	11.0	-5.761	0.0	0.0518	0.0503	0.0	0.367	0.478	98.011	audio_features	13JyykwyYQ3T5QxxL34ukQ	https://api.spotify.com/v1/tracks/13JyykwyYQ3T5QxxL34ukQ	https://api.spotify.com/v1/audio-analysis/13JyykwyYQ3T5QxxL34ukQ	212927.0	4.0
2911	Kesha	Die Young	spotify:track:7EQGXaVSyEDsCWKmUcfpLk	17	0.711	0.7	1.0	-4.805	0.0	0.046	0.00498	0.000125	0.215	0.801	128.001	audio_features	7EQGXaVSyEDsCWKmUcfpLk	https://api.spotify.com/v1/tracks/7EQGXaVSyEDsCWKmUcfpLk	https://api.spotify.com/v1/audio-analysis/7EQGXaVSyEDsCWKmUcfpLk	211920.0	4.0
2912	Mlva	honey see you	spotify:track:6VoGrsW7YDSTohISVH6Ge5	17	0.398	0.549	6.0	-10.56	1.0	0.23	0.0757	0.0	0.185	0.56	172.414	audio_features	6VoGrsW7YDSTohISVH6Ge5	https://api.spotify.com/v1/tracks/6VoGrsW7YDSTohISVH6Ge5	https://api.spotify.com/v1/audio-analysis/6VoGrsW7YDSTohISVH6Ge5	88700.0	4.0
2913	Mitski	My Love Mine All Mine	spotify:track:3vkCueOmm7xQDoJ17W1Pm3	17	0.504	0.308	9.0	-14.958	1.0	0.0321	0.868	0.135	0.158	0.121	113.95	audio_features	3vkCueOmm7xQDoJ17W1Pm3	https://api.spotify.com/v1/tracks/3vkCueOmm7xQDoJ17W1Pm3	https://api.spotify.com/v1/audio-analysis/3vkCueOmm7xQDoJ17W1Pm3	137773.0	4.0
2914	RaeppA	Rae wird gebraucht	spotify:track:5JUanoZDLxE1EZu3MEg0RC	17	0.767	0.698	0.0	-7.963	1.0	0.305	0.0227	2.49e-06	0.0627	0.51	139.956	audio_features	5JUanoZDLxE1EZu3MEg0RC	https://api.spotify.com/v1/tracks/5JUanoZDLxE1EZu3MEg0RC	https://api.spotify.com/v1/audio-analysis/5JUanoZDLxE1EZu3MEg0RC	210499.0	4.0
2915	Raheem DeVaughn	Don't Come Easy	spotify:track:6gx8YAvoqFT93HRwMqBOM5	17	0.68	0.381	11.0	-10.084	0.0	0.225	0.862	3.72e-06	0.0985	0.215	71.448	audio_features	6gx8YAvoqFT93HRwMqBOM5	https://api.spotify.com/v1/tracks/6gx8YAvoqFT93HRwMqBOM5	https://api.spotify.com/v1/audio-analysis/6gx8YAvoqFT93HRwMqBOM5	203639.0	4.0
2916	Nujabes	flowers	spotify:track:69jGxyfw3lzGGYf78jdkpF	17	0.669	0.612	0.0	-5.768	0.0	0.0293	0.846	0.233	0.16	0.612	98.475	audio_features	69jGxyfw3lzGGYf78jdkpF	https://api.spotify.com/v1/tracks/69jGxyfw3lzGGYf78jdkpF	https://api.spotify.com/v1/audio-analysis/69jGxyfw3lzGGYf78jdkpF	239667.0	4.0
2917	Baby Keem	HONEST	spotify:track:58k32my5lKofeZRtIvBDg9	17	0.676	0.536	2.0	-8.79	1.0	0.0432	0.403	3.37e-05	0.105	0.373	79.037	audio_features	58k32my5lKofeZRtIvBDg9	https://api.spotify.com/v1/tracks/58k32my5lKofeZRtIvBDg9	https://api.spotify.com/v1/audio-analysis/58k32my5lKofeZRtIvBDg9	172672.0	4.0
2918	Tory Lanez	LUV	spotify:track:16Ah4QqH4mgYVXqfC4mdSd	17	0.539	0.528	11.0	-8.113	0.0	0.252	0.0108	0.0	0.117	0.252	190.169	audio_features	16Ah4QqH4mgYVXqfC4mdSd	https://api.spotify.com/v1/tracks/16Ah4QqH4mgYVXqfC4mdSd	https://api.spotify.com/v1/audio-analysis/16Ah4QqH4mgYVXqfC4mdSd	228640.0	4.0
2919	Jeff Williams	Let's Get Real	spotify:track:3pbNWDg0zJ6taHBY0MlBWB	17	0.663	0.782	2.0	-6.438	1.0	0.0278	0.0329	0.0	0.113	0.898	125.979	audio_features	3pbNWDg0zJ6taHBY0MlBWB	https://api.spotify.com/v1/tracks/3pbNWDg0zJ6taHBY0MlBWB	https://api.spotify.com/v1/audio-analysis/3pbNWDg0zJ6taHBY0MlBWB	223193.0	3.0
2920	Tay-K	Murder She Wrote	spotify:track:1mZbEtVS7C2EqiSsN7m3ie	17	0.712	0.726	8.0	-7.987	1.0	0.273	0.156	0.0	0.292	0.771	146.766	audio_features	1mZbEtVS7C2EqiSsN7m3ie	https://api.spotify.com/v1/tracks/1mZbEtVS7C2EqiSsN7m3ie	https://api.spotify.com/v1/audio-analysis/1mZbEtVS7C2EqiSsN7m3ie	126344.0	4.0
2921	Kamaiyah	Heat Warning	spotify:track:7kBe0MvuSawtc6DcL2zfdz	17	0.833	0.46	10.0	-7.682	0.0	0.248	0.0197	0.0	0.173	0.565	93.004	audio_features	7kBe0MvuSawtc6DcL2zfdz	https://api.spotify.com/v1/tracks/7kBe0MvuSawtc6DcL2zfdz	https://api.spotify.com/v1/audio-analysis/7kBe0MvuSawtc6DcL2zfdz	148031.0	4.0
2922	Pia Mia	Don't Get Me Started	spotify:track:7MFL1GD1NtffPkogskoilF	17	0.841	0.479	6.0	-7.41	0.0	0.0925	0.545	7.35e-05	0.112	0.0978	130.016	audio_features	7MFL1GD1NtffPkogskoilF	https://api.spotify.com/v1/tracks/7MFL1GD1NtffPkogskoilF	https://api.spotify.com/v1/audio-analysis/7MFL1GD1NtffPkogskoilF	175409.0	4.0
2923	Ariana Grande	Best Mistake	spotify:track:70yhaHLp9STtzI2Kzba6Tr	17	0.654	0.578	6.0	-6.897	1.0	0.449	0.546	0.0	0.112	0.233	143.867	audio_features	70yhaHLp9STtzI2Kzba6Tr	https://api.spotify.com/v1/tracks/70yhaHLp9STtzI2Kzba6Tr	https://api.spotify.com/v1/audio-analysis/70yhaHLp9STtzI2Kzba6Tr	233733.0	4.0
2924	Daryl Hall & John Oates	You Make My Dreams (Come True)	spotify:track:4o6BgsqLIBViaGVbx5rbRk	17	0.751	0.501	5.0	-12.151	1.0	0.0551	0.234	0.112	0.0467	0.902	167.057	audio_features	4o6BgsqLIBViaGVbx5rbRk	https://api.spotify.com/v1/tracks/4o6BgsqLIBViaGVbx5rbRk	https://api.spotify.com/v1/audio-analysis/4o6BgsqLIBViaGVbx5rbRk	190627.0	4.0
2925	Doechii	What It Is (Solo Version)	spotify:track:73RbfOTJIjHzi2pcVHjeHM	17	0.74	0.758	1.0	-5.851	0.0	0.0921	0.061	1.44e-06	0.0967	0.757	171.925	audio_features	73RbfOTJIjHzi2pcVHjeHM	https://api.spotify.com/v1/tracks/73RbfOTJIjHzi2pcVHjeHM	https://api.spotify.com/v1/audio-analysis/73RbfOTJIjHzi2pcVHjeHM	189825.0	4.0
2926	A Si	致姗姗来迟的你	spotify:track:4eH9ujPhZSF0HZ1c004wtb	17	0.697	0.628	6.0	-7.194	0.0	0.0362	0.418	0.0	0.373	0.741	119.99	audio_features	4eH9ujPhZSF0HZ1c004wtb	https://api.spotify.com/v1/tracks/4eH9ujPhZSF0HZ1c004wtb	https://api.spotify.com/v1/audio-analysis/4eH9ujPhZSF0HZ1c004wtb	246022.0	4.0
2927	iwamizu	Rinki	spotify:track:4UTiiQu1gVGzVNYb92dytk	17	0.704	0.579	0.0	-7.336	0.0	0.0728	0.631	0.565	0.211	0.622	152.02	audio_features	4UTiiQu1gVGzVNYb92dytk	https://api.spotify.com/v1/tracks/4UTiiQu1gVGzVNYb92dytk	https://api.spotify.com/v1/audio-analysis/4UTiiQu1gVGzVNYb92dytk	185262.0	4.0
2928	iwamizu	Time to Start Another Day	spotify:track:2uLm2pQ0TVlvj02z2qbHZN	17	0.611	0.517	6.0	-5.686	1.0	0.0375	0.705	0.815	0.325	0.234	78.992	audio_features	2uLm2pQ0TVlvj02z2qbHZN	https://api.spotify.com/v1/tracks/2uLm2pQ0TVlvj02z2qbHZN	https://api.spotify.com/v1/audio-analysis/2uLm2pQ0TVlvj02z2qbHZN	274300.0	4.0
2929	Ella Fitzgerald	Dream A Little Dream Of Me	spotify:track:5MjAGtm2ihbBK9G30ZN3Ju	17	0.549	0.169	9.0	-13.433	0.0	0.0779	0.918	0.0	0.159	0.36	79.318	audio_features	5MjAGtm2ihbBK9G30ZN3Ju	https://api.spotify.com/v1/tracks/5MjAGtm2ihbBK9G30ZN3Ju	https://api.spotify.com/v1/audio-analysis/5MjAGtm2ihbBK9G30ZN3Ju	187693.0	4.0
2930	Sublime	Santeria	spotify:track:2hnMS47jN0etwvFPzYk11f	17	0.682	0.765	1.0	-5.021	0.0	0.0395	0.0268	3.42e-05	0.188	0.567	90.807	audio_features	2hnMS47jN0etwvFPzYk11f	https://api.spotify.com/v1/tracks/2hnMS47jN0etwvFPzYk11f	https://api.spotify.com/v1/audio-analysis/2hnMS47jN0etwvFPzYk11f	182747.0	4.0
2931	Chief Keef	Spread Da Word	spotify:track:6xlY44qXSxtTFm4kNBUaaZ	17	0.786	0.697	5.0	-4.065	0.0	0.235	0.232	0.0	0.117	0.47	136.059	audio_features	6xlY44qXSxtTFm4kNBUaaZ	https://api.spotify.com/v1/tracks/6xlY44qXSxtTFm4kNBUaaZ	https://api.spotify.com/v1/audio-analysis/6xlY44qXSxtTFm4kNBUaaZ	186453.0	4.0
2932	Nujabes	Letter from Yokosuka	spotify:track:68hjxmQouj1VRaUg8BHWAV	17	0.748	0.444	11.0	-10.096	1.0	0.0346	0.837	0.916	0.108	0.538	99.886	audio_features	68hjxmQouj1VRaUg8BHWAV	https://api.spotify.com/v1/tracks/68hjxmQouj1VRaUg8BHWAV	https://api.spotify.com/v1/audio-analysis/68hjxmQouj1VRaUg8BHWAV	189347.0	4.0
2933	Doja Cat	Why Why (feat. Gunna)	spotify:track:5OQnuRwGJTDwk4PNq21Som	17	0.592	0.635	5.0	-5.351	1.0	0.0971	0.212	0.0	0.305	0.476	155.907	audio_features	5OQnuRwGJTDwk4PNq21Som	https://api.spotify.com/v1/tracks/5OQnuRwGJTDwk4PNq21Som	https://api.spotify.com/v1/audio-analysis/5OQnuRwGJTDwk4PNq21Som	178960.0	4.0
